2,13432.172
0,12847.658
1,12593.936
4,14694.808
3,14652.571
5,14750.538
6,14768.617
8,14743.563
7,14709.131
9,14445.164
10,14591.474
11,14471.373
12,14596.602
13,14599.724
14,14749.964
15,14736.687
16,14721.914
17,14707.903
19,14662.435
20,14700.761
18,14775.654
23,14738.527
22,14678.243
21,14467.446
24,14707.695
25,14526.485
26,14575.556
28,14051.408
27,14564.055
29,14511.979
31,14178.874
32,12898.923
30,14674.313
34,14551.335
33,14340.272
35,14524.145
37,14857.99
36,14718.325
38,14786.943
39,14566.223
41,14759.653
40,14326.818
42,13729.355
43,14747.546
44,14941.683
45,14906.004
46,15042.347
47,14925.156
48,14703.574
49,14619.643
50,14758.172
52,14918.652
53,14772.121
51,15104.221
56,14751.695
54,14820.865
55,14912.02
57,14822.39
58,14770.504
59,14688.39
60,14780.478
61,14415.176
62,13232.7295
63,11001.925
65,13555.499
64,8000.377
66,14867.629
67,13102.541
68,11277.8955
69,7500.414
70,8815.674
71,9114.641
74,11676.959
73,12237.63
72,14482.394
76,15759.452
77,16467.621
75,12498.486
78,20551.742
79,23595.861
80,20436.57
81,18587.023
83,16111.192
82,18425.807
84,17190.443
86,13341.416
85,12264.706
87,10455.728
89,11358.18
88,6925.0537
91,12262.012
90,11020.223
92,12012.863
94,8737.239
95,8260.046
93,11156.956
96,8146.7964
97,9832.419
100,12892.623
101,12838.54
